############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
20 	 488 

6 	 488 

70 	 488 

102 	 488 

18 	 488 

8 	 489 

74 	 489 

82 	 489 

32 	 489 

202 	 489 

78 	 490 

54 	 490 

38 	 490 

1802 	 490 

302 	 491 

1902 	 491 

42 	 492 

1102 	 492 

30 	 492 

44 	 492 

10 	 493 

58 	 493 

1902 	 493 

2 	 493 

602 	 493 

62 	 493 

70 	 494 

202 	 494 

94 	 494 

98 	 494 

98 	 494 

36 	 496 

20 	 496 

102 	 496 

36 	 497 

602 	 497 

1302 	 497 

50 	 498 

48 	 498 

1502 	 498 

1702 	 498 

22 	 498 

26 	 498 

42 	 498 

402 	 498 

1202 	 498 

8 	 498 

38 	 499 

1702 	 499 

46 	 499 

402 	 499 

1202 	 499 

12 	 500 

78 	 500 

58 	 500 

62 	 501 

602 	 501 

24 	 501 

202 	 501 

1102 	 501 

74 	 501 

1502 	 502 

28 	 502 

1302 	 502 

36 	 502 

48 	 502 

86 	 502 

34 	 502 

44 	 503 

94 	 503 

2 	 503 

1302 	 503 

1802 	 504 

34 	 506 

40 	 507 

502 	 507 

28 	 507 

1 	 508 

10 	 508 

402 	 508 

12 	 508 

54 	 508 

902 	 508 

18 	 508 

6 	 509 

86 	 509 

802 	 509 

40 	 509 

30 	 509 

98 	 510 

6 	 510 

50 	 510 

1602 	 510 

2 	 511 

78 	 511 

1302 	 511 

38 	 511 

44 	 511 

16 	 512 

20 	 512 

40 	 512 

40 	 512 

1502 	 513 

14 	 514 

90 	 514 

8 	 515 

1 	 515 

24 	 516 

12 	 516 

14 	 516 

62 	 516 

30 	 517 

1302 	 519 

70 	 519 

802 	 520 

44 	 521 

54 	 523 

16 	 525 

74 	 525 

32 	 525 

802 	 526 

22 	 527 

28 	 527 

1702 	 530 

10 	 534 

42 	 535 

1702 	 538 

36 	 540 

4 	 543 

78 	 549 

1202 	 558 

18 	 561 

1102 	 563 

1002 	 619 

50 	 641 

46 	 790 

16 	 955 

48 	 1239 

78 	 15258 

24 	 15260 

58 	 15261 

1602 	 15261 

48 	 15263 

902 	 15269 

38 	 15273 

702 	 15273 

90 	 15273 

4 	 15275 

46 	 15276 

26 	 15285 

94 	 15286 

10 	 15287 

4 	 15291 

1802 	 15294 

82 	 15296 

502 	 15343 

46 	 15824 

14 	 15837 

Average time 1538.101754385965
[702, 470.25, [463, 466, 471, 481, 15273]]
[302, 472.2, [447, 473, 474, 476, 491]]
[66, 474.4, [467, 472, 473, 480, 480]]
[82, 475.0, [454, 470, 487, 489, 15296]]
[1902, 477.0, [462, 466, 473, 491, 493]]
[1402, 478.2, [470, 474, 479, 483, 485]]
[902, 479.75, [468, 469, 474, 508, 15269]]
[102, 480.4, [461, 476, 481, 488, 496]]
[502, 481.75, [465, 469, 486, 507, 15343]]
[6, 481.8, [432, 470, 488, 509, 510]]
[58, 482.25, [462, 474, 493, 500, 15261]]
[90, 483.25, [452, 481, 486, 514, 15273]]
[1602, 483.25, [458, 478, 487, 510, 15261]]
[202, 484.2, [462, 475, 489, 494, 501]]
[34, 485.0, [462, 477, 478, 502, 506]]
[602, 485.6, [467, 470, 493, 497, 501]]
[70, 486.2, [457, 473, 488, 494, 519]]
[20, 486.4, [463, 473, 488, 496, 512]]
[26, 486.5, [481, 482, 485, 498, 15285]]
[1802, 486.5, [469, 483, 490, 504, 15294]]
[94, 486.75, [463, 487, 494, 503, 15286]]
[86, 487.4, [468, 477, 481, 502, 509]]
[30, 487.6, [456, 464, 492, 509, 517]]
[32, 488.2, [474, 476, 477, 489, 525]]
[402, 488.6, [466, 472, 498, 499, 508]]
[98, 489.0, [464, 483, 494, 494, 510]]
[22, 490.0, [474, 474, 477, 498, 527]]
[1202, 491.2, [445, 456, 498, 499, 558]]
[14, 491.25, [453, 482, 514, 516, 15837]]
[1502, 491.6, [462, 483, 498, 502, 513]]
[1, 491.8, [469, 483, 484, 508, 515]]
[62, 492.8, [470, 484, 493, 501, 516]]
[28, 493.2, [443, 487, 502, 507, 527]]
[74, 493.8, [472, 482, 489, 501, 525]]
[12, 494.2, [469, 478, 500, 508, 516]]
[24, 494.5, [478, 483, 501, 516, 15260]]
[8, 494.6, [485, 486, 489, 498, 515]]
[2, 494.8, [482, 485, 493, 503, 511]]
[38, 496.0, [484, 490, 499, 511, 15273]]
[42, 496.0, [475, 480, 492, 498, 535]]
[54, 497.0, [477, 487, 490, 508, 523]]
[4, 497.3333333333333, [472, 477, 543, 15275, 15291]]
[802, 499.6, [462, 481, 509, 520, 526]]
[36, 500.0, [465, 496, 497, 502, 540]]
[44, 501.2, [479, 492, 503, 511, 521]]
[10, 501.5, [471, 493, 508, 534, 15287]]
[1002, 501.6, [453, 477, 478, 481, 619]]
[1102, 502.4, [477, 479, 492, 501, 563]]
[18, 504.4, [479, 486, 488, 508, 561]]
[40, 504.4, [482, 507, 509, 512, 512]]
[1302, 506.4, [497, 502, 503, 511, 519]]
[1702, 509.4, [482, 498, 499, 530, 538]]
[78, 512.5, [490, 500, 511, 549, 15258]]
[50, 522.0, [477, 484, 498, 510, 641]]
[16, 587.8, [465, 482, 512, 525, 955]]
[46, 589.0, [478, 499, 790, 15276, 15824]]
[48, 677.25, [470, 498, 502, 1239, 15263]]
############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
----------------
0
40 	 472 

22 	 473 

30 	 477 

44 	 484 

26 	 486 

18 	 489 

90 	 491 

1202 	 491 

20 	 492 

54 	 493 

102 	 493 

46 	 496 

58 	 499 

902 	 499 

702 	 501 

6 	 503 

402 	 503 

28 	 504 

94 	 504 

1302 	 504 

48 	 505 

32 	 506 

1602 	 506 

1502 	 507 

802 	 508 

24 	 510 

14 	 511 

302 	 511 

1002 	 512 

98 	 513 

8 	 514 

10 	 514 

502 	 514 

1102 	 515 

1802 	 516 

36 	 518 

1902 	 518 

50 	 522 

38 	 526 

602 	 530 

16 	 534 

86 	 534 

1702 	 539 

34 	 546 

1 	 552 

4 	 559 

2 	 561 

62 	 685 

82 	 915 

66 	 1120 

78 	 1360 

70 	 1505 

74 	 1666 

12 	 15280 

42 	 15280 

1402 	 15295 

202 	 15309 

1
1502 	 484 

1902 	 486 

102 	 488 

1702 	 489 

1402 	 490 

4 	 491 

10 	 493 

74 	 493 

2 	 494 

14 	 494 

66 	 494 

1302 	 496 

1002 	 498 

44 	 499 

302 	 499 

1802 	 499 

50 	 500 

1102 	 500 

18 	 501 

58 	 501 

1602 	 502 

6 	 503 

20 	 503 

40 	 503 

602 	 503 

42 	 504 

32 	 505 

402 	 505 

1202 	 505 

802 	 506 

46 	 510 

202 	 510 

82 	 511 

8 	 515 

702 	 515 

16 	 516 

62 	 516 

12 	 517 

48 	 517 

70 	 517 

86 	 518 

98 	 520 

902 	 520 

34 	 521 

36 	 521 

26 	 522 

78 	 522 

90 	 528 

22 	 529 

94 	 531 

30 	 535 

38 	 535 

1 	 540 

28 	 545 

54 	 547 

24 	 15288 

502 	 15306 

2
1602 	 409 

1802 	 410 

702 	 412 

54 	 418 

1502 	 420 

1702 	 421 

98 	 422 

202 	 422 

1402 	 422 

502 	 425 

1202 	 425 

1902 	 426 

58 	 429 

62 	 430 

902 	 432 

70 	 435 

78 	 439 

1002 	 439 

82 	 440 

86 	 444 

1302 	 447 

94 	 448 

1102 	 448 

48 	 450 

102 	 450 

602 	 450 

802 	 456 

90 	 457 

66 	 460 

302 	 466 

50 	 470 

34 	 485 

42 	 489 

40 	 492 

1 	 494 

6 	 495 

46 	 498 

14 	 501 

24 	 501 

38 	 503 

36 	 505 

2 	 507 

32 	 507 

44 	 509 

26 	 510 

28 	 511 

4 	 520 

20 	 533 

22 	 538 

18 	 563 

16 	 665 

12 	 1007 

10 	 1205 

30 	 15267 

402 	 15268 

74 	 15291 

8 	 15891 

3
78 	 410 

402 	 413 

8 	 416 

38 	 416 

48 	 417 

16 	 420 

36 	 423 

58 	 424 

502 	 424 

24 	 426 

26 	 427 

74 	 427 

202 	 427 

1 	 428 

1102 	 428 

30 	 429 

4 	 432 

44 	 434 

702 	 435 

22 	 436 

50 	 437 

34 	 439 

1902 	 439 

86 	 440 

6 	 442 

40 	 443 

82 	 443 

1002 	 444 

10 	 446 

12 	 446 

66 	 447 

20 	 448 

1302 	 448 

302 	 449 

602 	 449 

1502 	 449 

14 	 450 

62 	 452 

2 	 453 

802 	 453 

1702 	 454 

54 	 457 

46 	 464 

70 	 467 

902 	 467 

1602 	 468 

1402 	 473 

28 	 474 

18 	 475 

1802 	 540 

90 	 705 

94 	 823 

98 	 1479 

1202 	 15296 

42 	 15309 

32 	 15311 

102 	 15411 

4
202 	 414 

502 	 414 

16 	 416 

32 	 417 

30 	 418 

62 	 418 

402 	 418 

28 	 420 

1002 	 421 

70 	 422 

702 	 425 

1302 	 425 

902 	 426 

98 	 428 

802 	 429 

86 	 430 

36 	 431 

44 	 434 

82 	 434 

26 	 440 

54 	 441 

302 	 441 

1902 	 441 

6 	 442 

602 	 442 

12 	 443 

42 	 445 

46 	 445 

48 	 445 

18 	 447 

58 	 447 

10 	 448 

66 	 448 

1102 	 450 

20 	 452 

1502 	 452 

78 	 453 

4 	 454 

8 	 454 

2 	 455 

74 	 455 

14 	 456 

38 	 457 

94 	 457 

102 	 458 

40 	 459 

1202 	 460 

1 	 465 

34 	 470 

1402 	 479 

24 	 481 

1802 	 941 

1702 	 1073 

22 	 15272 

90 	 15280 

50 	 15327 

1602 	 15925 

5
32 	 437 

24 	 443 

1 	 446 

14 	 449 

6 	 455 

2 	 457 

20 	 457 

8 	 465 

30 	 466 

10 	 472 

22 	 473 

26 	 473 

28 	 474 

94 	 484 

1902 	 485 

40 	 487 

1502 	 496 

1202 	 497 

4 	 499 

70 	 499 

44 	 501 

62 	 501 

78 	 502 

1702 	 502 

98 	 503 

302 	 503 

402 	 504 

602 	 508 

90 	 511 

102 	 511 

502 	 512 

1402 	 512 

46 	 515 

1102 	 515 

702 	 516 

48 	 518 

82 	 518 

202 	 518 

802 	 518 

50 	 520 

86 	 522 

1302 	 522 

902 	 525 

1602 	 526 

54 	 527 

58 	 530 

18 	 543 

16 	 548 

36 	 548 

38 	 560 

34 	 561 

42 	 562 

74 	 564 

1802 	 15286 

66 	 15295 

1002 	 15311 

12 	 15333 

6
1002 	 471 

12 	 475 

98 	 475 

402 	 479 

90 	 480 

1402 	 481 

66 	 482 

86 	 482 

202 	 485 

70 	 488 

1702 	 488 

14 	 489 

902 	 490 

24 	 491 

16 	 495 

1 	 496 

22 	 499 

94 	 499 

1802 	 499 

1602 	 500 

1502 	 501 

10 	 502 

1202 	 502 

502 	 503 

34 	 504 

74 	 504 

602 	 504 

82 	 505 

78 	 506 

1102 	 506 

48 	 507 

102 	 508 

4 	 511 

6 	 511 

302 	 511 

702 	 513 

1302 	 514 

28 	 515 

2 	 518 

30 	 518 

26 	 519 

8 	 523 

18 	 524 

50 	 525 

20 	 532 

36 	 532 

62 	 549 

54 	 565 

38 	 785 

46 	 1078 

40 	 1272 

44 	 1829 

42 	 1860 

1902 	 15272 

802 	 15282 

58 	 15284 

32 	 15292 

7
44 	 460 

802 	 468 

12 	 470 

1602 	 473 

102 	 474 

2 	 475 

1702 	 476 

1302 	 477 

20 	 480 

90 	 480 

54 	 481 

66 	 481 

24 	 482 

6 	 483 

32 	 483 

14 	 484 

82 	 485 

302 	 485 

10 	 486 

22 	 486 

40 	 488 

78 	 488 

1102 	 489 

1802 	 489 

1902 	 489 

16 	 490 

702 	 490 

202 	 492 

38 	 494 

502 	 494 

602 	 496 

46 	 497 

8 	 499 

94 	 499 

26 	 500 

86 	 503 

98 	 504 

18 	 505 

34 	 505 

30 	 506 

902 	 506 

48 	 507 

28 	 508 

402 	 508 

1 	 509 

58 	 509 

1002 	 512 

62 	 513 

74 	 513 

50 	 516 

1402 	 518 

4 	 525 

1202 	 534 

70 	 15283 

1502 	 15283 

36 	 15288 

42 	 15291 

8
902 	 460 

1002 	 471 

40 	 475 

14 	 476 

20 	 480 

86 	 482 

58 	 484 

602 	 484 

1402 	 484 

102 	 485 

1302 	 486 

1802 	 486 

62 	 487 

66 	 488 

74 	 488 

94 	 488 

1102 	 489 

48 	 491 

54 	 491 

44 	 492 

802 	 494 

12 	 495 

42 	 496 

78 	 496 

82 	 496 

4 	 500 

34 	 500 

1702 	 500 

1202 	 501 

18 	 503 

1 	 504 

1902 	 504 

16 	 507 

22 	 507 

32 	 507 

36 	 509 

70 	 510 

90 	 510 

2 	 511 

46 	 512 

302 	 512 

402 	 514 

50 	 515 

6 	 516 

1602 	 516 

1502 	 517 

502 	 519 

702 	 520 

8 	 523 

202 	 524 

24 	 535 

26 	 535 

30 	 543 

28 	 544 

38 	 15273 

98 	 15281 

10 	 15315 

9
1802 	 472 

1602 	 475 

2 	 480 

32 	 480 

6 	 482 

30 	 483 

902 	 484 

402 	 485 

20 	 487 

1702 	 489 

18 	 490 

94 	 490 

26 	 491 

50 	 492 

4 	 493 

42 	 493 

90 	 495 

46 	 496 

40 	 499 

102 	 500 

702 	 501 

1202 	 501 

1402 	 501 

36 	 502 

24 	 504 

1902 	 504 

16 	 505 

1002 	 507 

22 	 510 

1102 	 510 

602 	 511 

202 	 512 

44 	 513 

38 	 514 

8 	 516 

10 	 516 

82 	 516 

1 	 517 

86 	 518 

74 	 519 

12 	 526 

28 	 526 

34 	 528 

78 	 529 

502 	 529 

48 	 531 

1302 	 531 

66 	 533 

802 	 542 

1502 	 545 

62 	 546 

58 	 556 

98 	 598 

54 	 676 

70 	 15263 

302 	 15269 

14 	 15463 

10
802 	 475 

1802 	 476 

40 	 478 

44 	 480 

54 	 484 

602 	 484 

14 	 486 

1502 	 487 

302 	 489 

1602 	 490 

102 	 491 

1202 	 493 

28 	 494 

48 	 496 

98 	 496 

1702 	 497 

24 	 498 

20 	 499 

1302 	 499 

32 	 500 

46 	 500 

42 	 502 

50 	 502 

90 	 502 

94 	 502 

702 	 502 

1102 	 502 

30 	 504 

62 	 504 

70 	 504 

6 	 506 

10 	 506 

902 	 506 

1402 	 506 

4 	 509 

8 	 509 

34 	 511 

38 	 511 

36 	 512 

58 	 512 

12 	 514 

66 	 514 

502 	 514 

18 	 517 

16 	 521 

2 	 523 

202 	 527 

1002 	 536 

26 	 599 

86 	 891 

82 	 1479 

78 	 1673 

402 	 15259 

1 	 15288 

1902 	 15291 

22 	 15306 

74 	 16028 

11
98 	 460 

32 	 468 

86 	 470 

38 	 474 

14 	 475 

1 	 476 

40 	 479 

48 	 479 

2 	 481 

102 	 481 

1302 	 481 

70 	 483 

602 	 484 

78 	 485 

1802 	 486 

1002 	 487 

202 	 488 

902 	 488 

302 	 489 

402 	 490 

702 	 490 

1402 	 490 

26 	 491 

66 	 492 

94 	 492 

8 	 494 

90 	 496 

62 	 500 

24 	 501 

58 	 501 

16 	 502 

46 	 502 

502 	 502 

4 	 503 

42 	 503 

34 	 504 

54 	 504 

802 	 505 

12 	 506 

22 	 509 

1502 	 509 

1202 	 511 

6 	 512 

28 	 515 

44 	 515 

1602 	 515 

1102 	 518 

30 	 521 

50 	 525 

1702 	 525 

74 	 540 

10 	 546 

18 	 547 

1902 	 648 

36 	 15272 

20 	 15281 

82 	 15306 

12
16 	 459 

28 	 464 

14 	 475 

1902 	 477 

702 	 478 

12 	 479 

802 	 480 

18 	 482 

42 	 482 

20 	 483 

1702 	 483 

24 	 485 

402 	 485 

10 	 487 

66 	 488 

38 	 489 

62 	 489 

74 	 490 

202 	 490 

40 	 492 

32 	 494 

1002 	 496 

26 	 498 

86 	 498 

44 	 499 

82 	 499 

50 	 500 

78 	 500 

94 	 500 

102 	 500 

1802 	 500 

70 	 503 

602 	 503 

902 	 503 

30 	 505 

46 	 507 

34 	 508 

1102 	 509 

54 	 510 

98 	 512 

48 	 514 

36 	 517 

90 	 521 

1502 	 523 

1602 	 523 

502 	 524 

22 	 525 

58 	 526 

1302 	 657 

1 	 843 

1202 	 862 

8 	 906 

2 	 1506 

4 	 1644 

6 	 1683 

302 	 15276 

1402 	 15279 

13
36 	 466 

10 	 474 

16 	 474 

20 	 479 

14 	 481 

302 	 483 

1202 	 485 

86 	 486 

18 	 488 

66 	 488 

38 	 489 

1102 	 489 

28 	 490 

42 	 491 

12 	 492 

82 	 493 

1902 	 493 

78 	 495 

702 	 495 

602 	 496 

94 	 497 

44 	 499 

50 	 499 

58 	 500 

26 	 502 

32 	 502 

30 	 503 

1602 	 503 

70 	 505 

48 	 506 

54 	 506 

802 	 506 

1502 	 506 

98 	 508 

1802 	 508 

46 	 509 

502 	 509 

1702 	 509 

8 	 510 

74 	 511 

402 	 511 

1002 	 513 

2 	 514 

102 	 516 

1302 	 516 

62 	 517 

4 	 518 

24 	 519 

902 	 519 

34 	 520 

90 	 521 

1402 	 530 

1 	 541 

22 	 561 

40 	 15255 

6 	 15266 

202 	 15270 

14
38 	 469 

502 	 471 

40 	 476 

32 	 479 

1602 	 481 

30 	 483 

18 	 484 

8 	 486 

74 	 488 

16 	 489 

1402 	 490 

6 	 493 

54 	 493 

602 	 495 

22 	 496 

58 	 496 

102 	 496 

34 	 497 

1302 	 497 

26 	 498 

1 	 499 

82 	 499 

202 	 500 

902 	 501 

70 	 502 

1202 	 503 

1802 	 503 

1902 	 503 

2 	 506 

46 	 506 

802 	 506 

48 	 507 

94 	 507 

1502 	 508 

20 	 510 

402 	 511 

1702 	 511 

702 	 512 

302 	 513 

66 	 514 

36 	 515 

14 	 518 

10 	 519 

90 	 521 

1102 	 521 

44 	 524 

12 	 526 

24 	 527 

62 	 533 

50 	 534 

42 	 535 

86 	 542 

1002 	 15260 

28 	 15270 

4 	 15287 

78 	 15296 

98 	 15299 

15
78 	 458 

1302 	 470 

44 	 484 

66 	 484 

82 	 491 

16 	 494 

202 	 494 

2 	 495 

4 	 495 

1102 	 496 

1902 	 497 

42 	 498 

70 	 498 

1402 	 498 

74 	 499 

702 	 499 

302 	 500 

58 	 501 

36 	 502 

30 	 504 

24 	 505 

62 	 505 

94 	 508 

602 	 509 

902 	 509 

1202 	 509 

40 	 510 

50 	 510 

22 	 512 

54 	 512 

502 	 512 

48 	 514 

90 	 515 

26 	 516 

1702 	 516 

46 	 517 

98 	 518 

1002 	 518 

102 	 522 

20 	 523 

402 	 523 

28 	 524 

1602 	 524 

34 	 525 

1802 	 538 

802 	 542 

1 	 547 

32 	 547 

6 	 781 

14 	 1229 

8 	 1452 

10 	 1654 

12 	 1707 

1502 	 15271 

38 	 15280 

86 	 15282 

18 	 15302 

16
28 	 466 

54 	 470 

36 	 471 

78 	 472 

86 	 475 

1802 	 475 

902 	 477 

1002 	 478 

2 	 479 

90 	 479 

62 	 482 

44 	 486 

70 	 489 

74 	 489 

30 	 491 

8 	 492 

